0.04435643553733826;0.24554455280303955;0.0;0.04435643553733826;0.0615384615957737;0.0615384615957737
0.03242574259638786;0.26815181970596313;0.0;0.03242574259638786;0.05000000074505806;0.05000000074505806
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.1782178282737732;0.6633663177490234;0.0;0.1782178282737732;0.18888889253139496;0.18888889253139496
0.0;0.0;0.0;0.0;0.0;0.0
0.05099009722471237;0.40594059228897095;0.0;0.05099009722471237;0.05999999865889549;0.05999999865889549
0.17112211883068085;0.4207920730113983;0.0;0.17112211883068085;0.20000000298023224;0.20000000298023224
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.050495050847530365;0.1683168262243271;0.0;0.050495050847530365;0.05000000074505806;0.05000000074505806
0.09818481653928757;0.4207920730113983;0.0;0.09818481653928757;0.11666666716337204;0.11666666716337204
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.02227722853422165;0.0445544570684433;0.0;0.02227722853422165;0.0416666679084301;0.0416666679084301
0.034983497112989426;0.17491748929023743;0.0;0.034983497112989426;0.03999999910593033;0.03999999910593033
0.05099009722471237;0.2871287167072296;0.0;0.05099009722471237;0.0714285746216774;0.0714285746216774
0.0;0.0;0.0;0.0;0.0;0.0
