0.0;0.0;0.0;0.0;0.0;0.0
0.04923267289996147;0.35247525572776794;0.0;0.04923267289996147;0.0833333358168602;0.0833333358168602
0.007920792326331139;0.039603959769010544;0.0;0.007920792326331139;0.006666666828095913;0.006666666828095913
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.10990098863840103;0.7920792102813721;0.0;0.10990098863840103;0.1599999964237213;0.1599999964237213
0.0476897694170475;0.30858084559440613;0.0;0.0476897694170475;0.11666666716337204;0.11666666716337204
0.0;0.0;0.0;0.0;0.0;0.0
0.018069306388497353;0.1435643583536148;0.0;0.018069306388497353;0.04285714402794838;0.04285714402794838
0.01683168299496174;0.08415841311216354;0.0;0.01683168299496174;0.03333333507180214;0.03333333507180214
0.15709571540355682;0.3646864593029022;0.1683168262243271;0.15709571540355682;0.21666666865348816;0.21666666865348816
0.12343234568834305;0.4207920730113983;0.056105609983205795;0.12343234568834305;0.21666666865348816;0.21666666865348816
0.0897454023361206;0.3734087646007538;0.0;0.0897454023361206;0.18000000715255737;0.18000000715255737
0.0;0.0;0.0;0.0;0.0;0.0
0.014851485379040241;0.029702970758080482;0.0;0.014851485379040241;0.0416666679084301;0.0416666679084301
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
