0;0;0;22;0;0.489498;{};[];[]
0;0;0;23;0;0.36216;{};[];[]
0;0;0;16;0;0.489827;{};[];[]
0;0;0;14;0;0.638896;{};[];[]
0;0;0;17;0;0.479994;{};[];[]
0;0;0;33;0;0.530067;{};[];[]
0;0;0;33;0;0.286106;{};[];[]
0;0;0;38;0;0.378998;{};[];[]
0;0;0;20;0;0.397966;{};[];[]
0;0;0;20;0;0.292427;{};[];[]
0;0;0;26;0;0.3781;{};[];[]
0;0;0;31;0;0.353037;{};[];[]
0;0;0;20;0;0.458054;{};[];[]
0;0;0;13;0;0.519048;{};[];[]
0;0;0;28;0;0.383731;{};[];[]
0;0;0;29;0;0.510393;{};[];[]
0;0;0;24;0;0.717992;{};[];[]
0;0;0;17;0;0.405745;{};[];[]
0;0;0;11;0;0.786099;{};[];[]
0;0;0;37;0;0.350552;{};[];[]
