0;0;0;22;0;0.348428;{};[];[]
0;0;0;23;0;0.47226;{};[];[]
0;0;0;16;0;0.639844;{};[];[]
0;0;0;14;0;0.648062;{};[];[]
0;0;0;17;0;0.362974;{};[];[]
0;0;0;33;0;0.648583;{};[];[]
0;0;0;33;0;0.483637;{};[];[]
0;0;0;38;0;0.332179;{};[];[]
0;0;0;20;0;0.38492;{};[];[]
0;0;0;20;0;0.352401;{};[];[]
0;0;0;26;0;0.374197;{};[];[]
0;0;0;31;0;0.354542;{};[];[]
0;0;0;20;0;0.372396;{};[];[]
0;0;0;13;0;0.333535;{};[];[]
0;0;0;28;0;0.417106;{};[];[]
0;0;0;29;0;0.858989;{};[];[]
0;0;0;24;0;0.735053;{};[];[]
0;0;0;17;0;0.282541;{};[];[]
0;0;0;11;0;0.421046;{};[];[]
0;0;0;37;0;0.303097;{};[];[]
