0;0;0;22;0;0.358141;{};[];[]
0;0;0;23;0;0.617371;{};[];[]
0;0;0;16;0;0.721046;{};[];[]
0;0;0;14;0;0.595466;{};[];[]
0;0;0;17;0;0.430163;{};[];[]
0;0;0;33;0;0.636503;{};[];[]
0;0;0;33;0;0.323323;{};[];[]
0;0;0;38;0;0.4794;{};[];[]
0;0;0;20;0;0.483984;{};[];[]
0;0;0;20;0;0.289532;{};[];[]
0;0;0;26;0;0.910139;{};[];[]
0;0;0;31;0;0.469104;{};[];[]
0;0;0;20;0;0.323133;{};[];[]
0;0;0;13;0;0.362651;{};[];[]
0;0;0;28;0;0.414146;{};[];[]
0;0;0;29;0;0.61515;{};[];[]
0;0;0;24;0;0.474733;{};[];[]
0;0;0;17;0;0.375731;{};[];[]
0;0;0;11;0;0.385846;{};[];[]
0;0;0;37;0;0.283528;{};[];[]
