0;0;0;22;0;0.363825;{};[];[]
0;0;0;23;0;0.480291;{};[];[]
0;0;0;16;0;0.638551;{};[];[]
0;0;0;14;0;0.639251;{};[];[]
0;0;0;17;0;0.478557;{};[];[]
0;0;0;33;0;0.639995;{};[];[]
0;0;0;33;0;0.336378;{};[];[]
0;0;0;38;0;0.352276;{};[];[]
0;0;0;20;0;0.427715;{};[];[]
0;0;0;20;0;0.349573;{};[];[]
0;0;0;26;0;0.374055;{};[];[]
0;0;0;31;0;0.326858;{};[];[]
0;0;0;20;0;0.298172;{};[];[]
0;0;0;13;0;0.357232;{};[];[]
0;0;0;28;0;0.398912;{};[];[]
0;0;0;29;0;0.597209;{};[];[]
0;0;0;24;0;0.605666;{};[];[]
0;0;0;17;0;0.361408;{};[];[]
0;0;0;11;0;0.476625;{};[];[]
0;0;0;37;0;0.37435;{};[];[]
