0;0;0;22;0;0.480933;{};[];[]
0;0;0;23;0;0.400777;{};[];[]
0;0;0;16;0;0.581773;{};[];[]
0;0;0;14;0;0.629572;{};[];[]
0;0;0;17;0;0.479546;{};[];[]
0;0;0;33;0;0.579128;{};[];[]
0;0;0;33;0;0.329645;{};[];[]
0;0;0;38;0;0.410645;{};[];[]
0;0;0;20;0;0.478217;{};[];[]
0;0;0;20;0;0.38408;{};[];[]
0;0;0;26;0;0.410086;{};[];[]
0;0;0;31;0;0.809906;{};[];[]
0;0;0;20;0;0.411932;{};[];[]
0;0;0;13;0;0.407854;{};[];[]
0;0;0;28;0;0.380571;{};[];[]
0;0;0;29;0;0.570948;{};[];[]
0;0;0;24;0;0.558797;{};[];[]
0;0;0;17;0;0.353033;{};[];[]
0;0;0;11;0;0.662679;{};[];[]
0;0;0;37;0;0.323033;{};[];[]
