0;0;0;22;0;0.34102;{};[];[]
0;0;0;23;0;0.503103;{};[];[]
0;0;0;16;0;0.79871;{};[];[]
0;0;0;14;0;0.547324;{};[];[]
0;0;0;17;0;0.476752;{};[];[]
0;0;0;33;0;0.673709;{};[];[]
0;0;0;33;0;0.300861;{};[];[]
0;0;0;38;0;0.424815;{};[];[]
0;0;0;20;0;0.379093;{};[];[]
0;0;0;20;0;0.325915;{};[];[]
0;0;0;26;0;0.413577;{};[];[]
0;0;0;31;0;0.389051;{};[];[]
0;0;0;20;0;0.332098;{};[];[]
0;0;0;13;0;0.333541;{};[];[]
0;0;0;28;0;0.462618;{};[];[]
0;0;0;29;0;0.541277;{};[];[]
0;0;0;24;0;0.552485;{};[];[]
0;0;0;17;0;0.319258;{};[];[]
0;0;0;11;0;0.423548;{};[];[]
0;0;0;37;0;1.15899;{};[];[]
