0;0;0;22;0;0.348921;{};[];[]
0;0;0;23;0;0.424069;{};[];[]
0;0;0;16;0;0.500462;{};[];[]
0;0;0;14;0;0.565222;{};[];[]
0;0;0;17;0;0.42446;{};[];[]
0;0;0;33;0;0.629499;{};[];[]
0;0;0;33;0;0.328096;{};[];[]
0;0;0;38;0;0.479244;{};[];[]
0;0;0;20;0;0.495508;{};[];[]
0;0;0;20;0;0.379144;{};[];[]
0;0;0;26;0;0.477626;{};[];[]
0;0;0;31;0;0.538431;{};[];[]
0;0;0;20;0;0.368565;{};[];[]
0;0;0;13;0;0.364976;{};[];[]
0;0;0;28;0;0.383581;{};[];[]
0;0;0;29;0;0.715207;{};[];[]
0;0;0;24;0;1.35768;{};[];[]
0;0;0;17;0;0.334542;{};[];[]
0;0;0;11;0;0.417568;{};[];[]
0;0;0;37;0;0.291028;{};[];[]
