0;0;0;22;0;0.478239;{};[];[]
0;0;0;23;0;0.506953;{};[];[]
0;0;0;16;0;0.484784;{};[];[]
0;0;0;14;0;0.648552;{};[];[]
0;0;0;17;0;0.357742;{};[];[]
0;0;0;33;0;0.552277;{};[];[]
0;0;0;33;0;0.809316;{};[];[]
0;0;0;38;0;0.478762;{};[];[]
0;0;0;20;0;0.536767;{};[];[]
0;0;0;20;0;0.293694;{};[];[]
0;0;0;26;0;0.393878;{};[];[]
0;0;0;31;0;0.460954;{};[];[]
0;0;0;20;0;0.342575;{};[];[]
0;0;0;13;0;0.350011;{};[];[]
0;0;0;28;0;0.615941;{};[];[]
0;0;0;29;0;0.503056;{};[];[]
0;0;0;24;0;0.588576;{};[];[]
0;0;0;17;0;0.341546;{};[];[]
0;0;0;11;0;0.386174;{};[];[]
0;0;0;37;0;0.353254;{};[];[]
