0;0;0;22;0;0.378428;{};[];[]
0;0;0;23;0;0.360274;{};[];[]
0;0;0;16;0;0.648363;{};[];[]
0;0;0;14;0;0.522845;{};[];[]
0;0;0;17;0;0.472851;{};[];[]
0;0;0;33;0;0.642545;{};[];[]
0;0;0;33;0;0.455512;{};[];[]
0;0;0;38;0;0.323343;{};[];[]
0;0;0;20;0;0.393262;{};[];[]
0;0;0;20;0;0.335081;{};[];[]
0;0;0;26;0;0.469194;{};[];[]
0;0;0;31;0;0.41095;{};[];[]
0;0;0;20;0;0.391554;{};[];[]
0;0;0;13;0;0.377014;{};[];[]
0;0;0;28;0;0.40235;{};[];[]
0;0;0;29;0;0.482739;{};[];[]
0;0;0;24;0;0.56169;{};[];[]
0;0;0;17;0;0.412634;{};[];[]
0;0;0;11;0;0.434953;{};[];[]
0;0;0;37;0;0.401132;{};[];[]
