0;0;0;22;0;0.425034;{};[];[]
0;0;0;23;0;0.488434;{};[];[]
0;0;0;16;0;0.629633;{};[];[]
0;0;0;14;0;0.519931;{};[];[]
0;0;0;17;0;0.504577;{};[];[]
0;0;0;33;0;0.638435;{};[];[]
0;0;0;33;0;0.27365;{};[];[]
0;0;0;38;0;0.479;{};[];[]
0;0;0;20;0;0.426434;{};[];[]
0;0;0;20;0;0.290687;{};[];[]
0;0;0;26;0;0.424774;{};[];[]
0;0;0;31;0;0.383837;{};[];[]
0;0;0;20;0;0.339527;{};[];[]
0;0;0;13;0;0.48421;{};[];[]
0;0;0;28;0;0.41807;{};[];[]
0;0;0;29;0;0.54508;{};[];[]
0;0;0;24;0;0.577571;{};[];[]
0;0;0;17;0;0.359047;{};[];[]
0;0;0;11;0;0.41786;{};[];[]
0;0;0;37;0;0.290589;{};[];[]
