0;0;0;22;0;0.322514;{};[];[]
0;0;0;23;0;0.434167;{};[];[]
0;0;0;16;0;0.60377;{};[];[]
0;0;0;14;0;0.638915;{};[];[]
0;0;0;17;0;0.363446;{};[];[]
0;0;0;33;0;0.702321;{};[];[]
0;0;0;33;0;0.318707;{};[];[]
0;0;0;38;0;0.384212;{};[];[]
0;0;0;20;0;0.392828;{};[];[]
0;0;0;20;0;0.28808;{};[];[]
0;0;0;26;0;0.371049;{};[];[]
0;0;0;31;0;0.344761;{};[];[]
0;0;0;20;0;0.409052;{};[];[]
0;0;0;13;0;0.365491;{};[];[]
0;0;0;28;0;0.482191;{};[];[]
0;0;0;29;0;0.569728;{};[];[]
0;0;0;24;0;0.593143;{};[];[]
0;0;0;17;0;0.362859;{};[];[]
0;0;0;11;0;0.438036;{};[];[]
0;0;0;37;0;0.369123;{};[];[]
