0;0;0;22;0;0.3342;{};[];[]
0;0;0;23;0;0.440218;{};[];[]
0;0;0;16;0;0.573472;{};[];[]
0;0;0;14;0;0.493766;{};[];[]
0;0;0;17;0;0.417643;{};[];[]
0;0;0;33;0;0.564053;{};[];[]
0;0;0;33;0;0.334412;{};[];[]
0;0;0;38;0;0.414676;{};[];[]
0;0;0;20;0;0.469667;{};[];[]
0;0;0;20;0;0.479564;{};[];[]
0;0;0;26;0;0.36514;{};[];[]
0;0;0;31;0;0.353614;{};[];[]
0;0;0;20;0;0.374878;{};[];[]
0;0;0;13;0;0.38885;{};[];[]
0;0;0;28;0;0.395105;{};[];[]
0;0;0;29;0;0.594587;{};[];[]
0;0;0;24;0;0.512932;{};[];[]
0;0;0;17;0;0.41667;{};[];[]
0;0;0;11;0;0.35555;{};[];[]
0;0;0;37;0;0.387064;{};[];[]
