0;0;0;22;0;0.478865;{};[];[]
0;0;0;23;0;0.363855;{};[];[]
0;0;0;16;0;0.584547;{};[];[]
0;0;0;14;0;0.859879;{};[];[]
0;0;0;17;0;0.367392;{};[];[]
0;0;0;33;0;0.617976;{};[];[]
0;0;0;33;0;0.288218;{};[];[]
0;0;0;38;0;0.469549;{};[];[]
0;0;0;20;0;0.411386;{};[];[]
0;0;0;20;0;0.463881;{};[];[]
0;0;0;26;0;0.434555;{};[];[]
0;0;0;31;0;0.414598;{};[];[]
0;0;0;20;0;0.408556;{};[];[]
0;0;0;13;0;1.138689;{};[];[]
0;0;0;28;0;0.384829;{};[];[]
0;0;0;29;0;0.781771;{};[];[]
0;0;0;24;0;0.512069;{};[];[]
0;0;0;17;0;0.33254;{};[];[]
0;0;0;11;0;0.397039;{};[];[]
0;0;0;37;0;0.351301;{};[];[]
