0;0;0;22;0;0.494122;{};[];[]
0;0;0;23;0;0.36099;{};[];[]
0;0;0;16;0;0.571841;{};[];[]
0;0;0;14;0;0.865981;{};[];[]
0;0;0;17;0;0.382967;{};[];[]
0;0;0;33;0;0.639299;{};[];[]
0;0;0;33;0;0.483515;{};[];[]
0;0;0;38;0;0.369989;{};[];[]
0;0;0;20;0;0.456937;{};[];[]
0;0;0;20;0;0.318711;{};[];[]
0;0;0;26;0;0.38703;{};[];[]
0;0;0;31;0;0.417776;{};[];[]
0;0;0;20;0;0.390546;{};[];[]
0;0;0;13;0;0.332759;{};[];[]
0;0;0;28;0;0.439359;{};[];[]
0;0;0;29;0;0.592774;{};[];[]
0;0;0;24;0;0.714025;{};[];[]
0;0;0;17;0;0.422549;{};[];[]
0;0;0;11;0;0.480745;{};[];[]
0;0;0;37;0;0.397058;{};[];[]
