0;0;0;22;0;0.366628;{};[];[]
0;0;0;23;0;0.349376;{};[];[]
0;0;0;16;0;0.640647;{};[];[]
0;0;0;14;0;0.629534;{};[];[]
0;0;0;17;0;0.533963;{};[];[]
0;0;0;33;0;0.797924;{};[];[]
0;0;0;33;0;0.319782;{};[];[]
0;0;0;38;0;0.399496;{};[];[]
0;0;0;20;0;0.41161;{};[];[]
0;0;0;20;0;0.376661;{};[];[]
0;0;0;26;0;0.431069;{};[];[]
0;0;0;31;0;0.425801;{};[];[]
0;0;0;20;0;0.375082;{};[];[]
0;0;0;13;0;0.409409;{};[];[]
0;0;0;28;0;0.440987;{};[];[]
0;0;0;29;0;0.610799;{};[];[]
0;0;0;24;0;0.533085;{};[];[]
0;0;0;17;0;0.406598;{};[];[]
0;0;0;11;0;0.452184;{};[];[]
0;0;0;37;0;0.348122;{};[];[]
