0;0;0;22;0;0.335363;{};[];[]
0;0;0;23;0;0.395689;{};[];[]
0;0;0;16;0;0.639556;{};[];[]
0;0;0;14;0;0.61433;{};[];[]
0;0;0;17;0;0.487252;{};[];[]
0;0;0;33;0;0.633293;{};[];[]
0;0;0;33;0;0.282005;{};[];[]
0;0;0;38;0;0.512906;{};[];[]
0;0;0;20;0;0.469691;{};[];[]
0;0;0;20;0;0.341432;{};[];[]
0;0;0;26;0;0.488811;{};[];[]
0;0;0;31;0;0.778041;{};[];[]
0;0;0;20;0;0.373525;{};[];[]
0;0;0;13;0;0.439077;{};[];[]
0;0;0;28;0;0.392677;{};[];[]
0;0;0;29;0;0.703003;{};[];[]
0;0;0;24;0;0.629086;{};[];[]
0;0;0;17;0;0.311079;{};[];[]
0;0;0;11;0;0.438681;{};[];[]
0;0;0;37;0;0.326061;{};[];[]
