1.0;22;0;0;0;3.308341;{};[];[]
0;0;0;23;0;0.478996;{};[];[]
0;0;0;16;0;0.648094;{};[];[]
0;0;0;14;0;0.565741;{};[];[]
0;0;0;17;0;0.3847;{};[];[]
0;0;0;33;0;0.479111;{};[];[]
0;0;0;33;0;0.570195;{};[];[]
0;0;0;38;0;0.379688;{};[];[]
0;0;0;20;0;0.478627;{};[];[]
0;0;0;20;0;0.328688;{};[];[]
0;0;0;26;0;0.361143;{};[];[]
0;0;0;31;0;0.358548;{};[];[]
0;0;0;20;0;0.362239;{};[];[]
0;0;0;13;0;0.353048;{};[];[]
0;0;0;28;0;0.372037;{};[];[]
0;0;0;29;0;0.559825;{};[];[]
0;0;0;24;0;0.622064;{};[];[]
0;0;0;17;0;0.396071;{};[];[]
0;0;0;11;0;0.36842;{};[];[]
0;0;0;37;0;0.353035;{};[];[]
