1.0;22;0;0;0;39.538784;{};[];[]
0;0;0;23;0;0.478825;{};[];[]
0;0;0;16;0;0.725788;{};[];[]
0;0;0;14;0;0.637467;{};[];[]
0;0;0;17;0;0.36675;{};[];[]
0;0;0;33;0;0.501965;{};[];[]
0;0;0;33;0;0.431958;{};[];[]
0;0;0;38;0;0.476786;{};[];[]
0;0;0;20;0;0.486658;{};[];[]
0;0;0;20;0;0.317573;{};[];[]
0;0;0;26;0;0.351493;{};[];[]
0;0;0;31;0;0.538708;{};[];[]
0;0;0;20;0;0.381046;{};[];[]
0;0;0;13;0;0.38605;{};[];[]
0;0;0;28;0;0.458548;{};[];[]
0;0;0;29;0;0.555861;{};[];[]
0;0;0;24;0;0.820585;{};[];[]
0;0;0;17;0;0.368261;{};[];[]
0;0;0;11;0;0.451559;{};[];[]
0;0;0;37;0;0.298535;{};[];[]
