0;0;0;22;0;0.47751;{};[];[]
0;0;0;23;0;0.367894;{};[];[]
0;0;0;16;0;0.571158;{};[];[]
0;0;0;14;0;0.642713;{};[];[]
0;0;0;17;0;0.402273;{};[];[]
0;0;0;33;0;0.589074;{};[];[]
0;0;0;33;0;0.310608;{};[];[]
0;0;0;38;0;0.484959;{};[];[]
0;0;0;20;0;0.422328;{};[];[]
0;0;0;20;0;0.269286;{};[];[]
0;0;0;26;0;0.487851;{};[];[]
0;0;0;31;0;0.404595;{};[];[]
0;0;0;20;0;0.357287;{};[];[]
0;0;0;13;0;0.339695;{};[];[]
0;0;0;28;0;0.539705;{};[];[]
0;0;0;29;0;0.611221;{};[];[]
0;0;0;24;0;0.561573;{};[];[]
0;0;0;17;0;0.63076;{};[];[]
0;0;0;11;0;0.404696;{};[];[]
0;0;0;37;0;0.395044;{};[];[]
