0;0;0;22;0;0.36417;{};[];[]
0;0;0;23;0;0.351592;{};[];[]
0;0;0;16;0;0.526002;{};[];[]
0;0;0;14;0;0.705878;{};[];[]
0;0;0;17;0;0.478028;{};[];[]
0;0;0;33;0;0.639533;{};[];[]
0;0;0;33;0;0.488704;{};[];[]
0;0;0;38;0;0.409573;{};[];[]
0;0;0;20;0;0.646451;{};[];[]
0;0;0;20;0;0.29488;{};[];[]
0;0;0;26;0;0.37605;{};[];[]
0;0;0;31;0;0.456773;{};[];[]
0;0;0;20;0;0.361254;{};[];[]
0;0;0;13;0;0.344546;{};[];[]
0;0;0;28;0;0.492253;{};[];[]
0;0;0;29;0;0.639076;{};[];[]
0;0;0;24;0;0.587599;{};[];[]
0;0;0;17;0;0.345276;{};[];[]
0;0;0;11;0;0.456167;{};[];[]
0;0;0;37;0;0.314533;{};[];[]
