0;0;0;22;0;0.38014;{};[];[]
0;0;0;23;0;0.387549;{};[];[]
0;0;0;16;0;0.522033;{};[];[]
0;0;0;14;0;0.629266;{};[];[]
0;0;0;17;0;0.503746;{};[];[]
0;0;0;33;0;0.712116;{};[];[]
0;0;0;33;0;0.30293;{};[];[]
0;0;0;38;0;0.383916;{};[];[]
0;0;0;20;0;0.478608;{};[];[]
0;0;0;20;0;0.327135;{};[];[]
0;0;0;26;0;0.533719;{};[];[]
0;0;0;31;0;0.445555;{};[];[]
0;0;0;20;0;0.431891;{};[];[]
0;0;0;13;0;0.374762;{};[];[]
0;0;0;28;0;0.421414;{};[];[]
0;0;0;29;0;0.686704;{};[];[]
0;0;0;24;0;0.573476;{};[];[]
0;0;0;17;0;0.340198;{};[];[]
0;0;0;11;0;0.402039;{};[];[]
0;0;0;37;0;0.349644;{};[];[]
