0.09090909090909091;2;9;2;3;3.965381;{'company': 'the coffee bean & tea leaf', 'phone_number': '303-733-0530', 'server': '69', 'station': 56, 'order_number': '12345', 'table': '6', 'sub_total': 5.58, 'tax': 0.9, 'total': 6.48};['date', 'time'];['Coffee', 'Lunch', 'Coke']
0.043478260869565216;1;7;3;4;3.573314;{'company': "joe's coffee", 'server': '13.95', 'order_number': '17.85', 'table': '63.95', 'sub_total': 10.95, 'tax': 15.0, 'total': 45.9};['guests', 'date', 'time'];['Coffee', 'Chicken Parmesan', 'Prime Top Sirloin', 'The Bacon-Cheese Burger']
0.0625;1;9;0;2;3.784801;{'company': 'i love coffee', 'phone_number': '403-1303', 'server': '2207', 'order_number': '1500', 'sub_total': 15.98, 'tax': 6.0, 'total': 21.98, 'date': '07/06/2023', 'time': '08:35'};[];['Power Veg Bowl', 'Rg Orange Crsh Fz']
0.14285714285714285;2;9;0;1;3.588704;{'company': 'miami', 'phone_number': '638', 'server': '10', 'station': 17, 'order_number': '5', 'tax': 0.75, 'total': 5.75, 'date': '2017-04-20', 'time': '13:25'};[];['Miller Lite']
0.058823529411764705;1;7;0;3;4.771776;{'company': 'restaurant name', 'phone_number': '555-123-4567', 'order_number': '12345', 'tax': 4.97, 'total': 54.94, 'date': '2024-03-08', 'time': '10:00 am'};[];['CHKN PLATE', 'AVOCADO', 'DRINK']
0.09090909090909091;3;6;3;7;5.246526;{'company': 'old town', 'server': '107', 'sub_total': 120.0, 'tax': 36.0, 'total': 156.0, 'time': '05:10'};['phone_number', 'order_number', 'table'];['Draft Blackhouse', '"Cowboy" 16oz Ribeye', 'Make It Blue', 'Add Lobster', 'CK Manhattan', 'Whistle Pig Rye 10yr', '"Duke" 16oz Top Sirloin']
0.030303030303030304;1;7;1;8;4.602039;{'company': 'sushi house', 'phone_number': None, 'order_number': None, 'sub_total': 277.88, 'tax': 12.89, 'total': 290.77, 'date': None};['time'];['Hi.Chk Steak(K)', 'Med', 'Noodle', 'Sushi Deluxe', 'Glenmont Roll', 'Philly R', 'Sp Tuna R', 'Salmon R']
0.05263157894736842;2;9;0;9;3.70619;{'company': 'unknown', 'phone_number': 'Unknown', 'server': 'unknown', 'order_number': 'Unknown', 'table': '18', 'sub_total': 12.0, 'total': 24.71, 'date': 'Unknown', 'time': 'unknown'};[];['Hamachi Collar', 'Mega Poke Bowl', 'Hamachi - Sashimi', 'Maguro - Sashimi', 'Salmon - Sashimi', 'Sockeye Salmon - Sashimi', 'Hamachi Japapeno', 'Salmon Collar', 'Escolar - Sashimi']
0.05;1;1;3;5;3.370199;{'company': 'restaurant'};['sub_total', 'tax', 'total'];['CHicharon', 'Pupusa Queso', 'Platanos Orden', 'Diet coke', 'Quesadilla salvadorena']
0.05;1;10;0;3;3.485274;{'company': 'pasta', 'phone_number': 'Unknown', 'server': 'unknown', 'order_number': 'Unknown', 'table': '28', 'sub_total': 28.0, 'tax': 6.0, 'total': 34.0, 'date': 'Unknown', 'time': 'unknown'};[];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0.038461538461538464;1;6;4;5;3.547759;{'company': 'unnamed', 'phone_number': 'Not found', 'server': 'not found', 'order_number': 'Not found', 'date': 'Not found', 'time': 'not found'};['guests', 'sub_total', 'tax', 'total'];['Cadillac Margarita Patron Silver', 'Maryland Crab Cakes', 'Chicken Caprese', 'Chix Parm Sandwich', 'Bud Light']
0.03225806451612903;1;9;0;7;3.746364;{'company': 'smoke meat', 'phone_number': '361-8834', 'server': 'mark', 'order_number': '43', 'sub_total': 25.0, 'tax': 4.35, 'total': 29.35, 'date': 'June 15', 'time': '04:35'};[];['Beef Ribs', 'Pulled Pork Sand', '*Reg', 'Creamed Corn[Small]', 'Longhorn Mac & Cheese[sm]', 'Chocolate Cake[Slice]', 'Fountain Soda']
0.05;1;9;1;3;3.668883;{'company': 'unknown', 'phone_number': '626-999-0000', 'server': 'unknown', 'order_number': 999, 'sub_total': 20.0, 'tax': 4.87, 'total': 24.87, 'date': '2019-04-01', 'time': '04:39pm'};['table'];['Pho Ga (Small)', 'Pho Ga (Large)', 'Goi Cuon']
0.07692307692307693;1;6;0;2;3.766079;{'company': 'tacos', 'phone_number': '860', 'order_number': 'Unknown', 'sub_total': 9.58, 'tax': 0.85, 'total': 10.43};[];['ASADA TACO', 'ATM CHARGE']
0.03571428571428571;1;6;3;6;5.422646;{'company': 'the diner', 'guests': 10, 'sub_total': 34.97, 'tax': 4.0, 'total': 38.97, 'date': None};['server', 'table', 'time'];['Enchi Omelete SHREDDED BEEF', 'Open Food SHREDDED BEEG', 'Open Food', 'Hashbrowns Side', 'Coffee Hot', 'Diet Coke']
0.034482758620689655;1;10;0;6;4.872606;{'company': 'smokehouse bbq', 'phone_number': '6329', 'server': 'shanon', 'order_number': '2085', 'table': '6', 'sub_total': 30.29, 'tax': 2.5, 'total': 32.79, 'date': '1/2', 'time': '6:29'};[];['Coke', 'Shrimp Entree', 'BBQ & Blue Chz chips', 'Discount:BBQ & Blue Chz', 'Sprite', 'Lobster Roll']
0;0;0;24;0;4.747757;{};[];[]
0.058823529411764705;1;10;0;2;3.676517;{'company': '956-350', 'phone_number': '7850', 'server': '2150', 'station': 2150, 'order_number': '150', 'sub_total': 50.0, 'tax': 2150.0, 'total': 850.0, 'date': '150', 'time': '2150'};[];['PARIS', 'LE CLASSIQUE']
0.09090909090909091;1;7;0;1;3.883438;{'company': '2012-04-27', 'server': '2012-04-27', 'order_number': 12, 'sub_total': 12.0, 'tax': 25.0, 'total': 27.0, 'time': '12:49'};[];['HAMB']
