0;0;0;22;0;0.499886;{};[];[]
0;0;0;23;0;0.414668;{};[];[]
0;0;0;16;0;0.499763;{};[];[]
0;0;0;14;0;0.567563;{};[];[]
0;0;0;17;0;0.40617;{};[];[]
0;0;0;33;0;0.57014;{};[];[]
0;0;0;33;0;0.31927;{};[];[]
0;0;0;38;0;0.497107;{};[];[]
0;0;0;20;0;0.479183;{};[];[]
0;0;0;20;0;0.307291;{};[];[]
0;0;0;26;0;0.50558;{};[];[]
0;0;0;31;0;0.411815;{};[];[]
0;0;0;20;0;0.342013;{};[];[]
0;0;0;13;0;0.355417;{};[];[]
0;0;0;28;0;0.46704;{};[];[]
0;0;0;29;0;0.585083;{};[];[]
0;0;0;24;0;0.535403;{};[];[]
0;0;0;17;0;0.354555;{};[];[]
0;0;0;11;0;0.379041;{};[];[]
0;0;0;37;0;0.357064;{};[];[]
