0;0;0;22;0;0.639052;{};[];[]
0;0;0;23;0;0.564733;{};[];[]
0;0;0;16;0;0.783084;{};[];[]
0;0;0;14;0;0.686486;{};[];[]
0;0;0;17;0;0.479512;{};[];[]
0;0;0;33;0;0.643204;{};[];[]
0;0;0;33;0;0.409916;{};[];[]
0;0;0;38;0;0.401182;{};[];[]
0;0;0;20;0;0.380169;{};[];[]
0;0;0;20;0;0.434268;{};[];[]
0;0;0;26;0;0.487732;{};[];[]
0;0;0;31;0;0.38372;{};[];[]
0;0;0;20;0;0.411314;{};[];[]
0;0;0;13;0;0.342937;{};[];[]
0;0;0;28;0;0.414899;{};[];[]
0;0;0;29;0;0.734883;{};[];[]
0;0;0;24;0;0.619089;{};[];[]
0;0;0;17;0;0.404073;{};[];[]
0;0;0;11;0;0.671008;{};[];[]
0;0;0;37;0;0.311331;{};[];[]
