0;0;0;22;0;0.470255;{};[];[]
0;0;0;23;0;0.415803;{};[];[]
0;0;0;16;0;0.580967;{};[];[]
0;0;0;14;0;0.800078;{};[];[]
0;0;0;17;0;0.438281;{};[];[]
0;0;0;33;0;0.636434;{};[];[]
0;0;0;33;0;0.286484;{};[];[]
0;0;0;38;0;0.955293;{};[];[]
0;0;0;20;0;0.375429;{};[];[]
0;0;0;20;0;0.281649;{};[];[]
0;0;0;26;0;0.488795;{};[];[]
0;0;0;31;0;0.433053;{};[];[]
0;0;0;20;0;0.362558;{};[];[]
0;0;0;13;0;0.443599;{};[];[]
0;0;0;28;0;0.45071;{};[];[]
0;0;0;29;0;0.563675;{};[];[]
0;0;0;24;0;0.604545;{};[];[]
0;0;0;17;0;0.306193;{};[];[]
0;0;0;11;0;0.37858;{};[];[]
0;0;0;37;0;0.330551;{};[];[]
