0;0;0;22;0;0.70445;{};[];[]
0;0;0;23;0;0.407321;{};[];[]
0;0;0;16;0;0.648531;{};[];[]
0;0;0;14;0;0.695468;{};[];[]
0;0;0;17;0;0.477396;{};[];[]
0;0;0;33;0;0.967274;{};[];[]
0;0;0;33;0;0.298539;{};[];[]
0;0;0;38;0;0.34237;{};[];[]
0;0;0;20;0;0.548183;{};[];[]
0;0;0;20;0;0.323691;{};[];[]
0;0;0;26;0;0.461574;{};[];[]
0;0;0;31;0;0.433124;{};[];[]
0;0;0;20;0;0.602831;{};[];[]
0;0;0;13;0;0.365109;{};[];[]
0;0;0;28;0;0.375608;{};[];[]
0;0;0;29;0;0.587805;{};[];[]
0;0;0;24;0;0.576117;{};[];[]
0;0;0;17;0;0.372178;{};[];[]
0;0;0;11;0;0.384556;{};[];[]
0;0;0;37;0;0.290532;{};[];[]
