0;0;0;22;0;0.353758;{};[];[]
0;0;0;23;0;0.479678;{};[];[]
0;0;0;16;0;0.582637;{};[];[]
0;0;0;14;0;0.493196;{};[];[]
0;0;0;17;0;0.538142;{};[];[]
0;0;0;33;0;0.586856;{};[];[]
0;0;0;33;0;0.301186;{};[];[]
0;0;0;38;0;0.479051;{};[];[]
0;0;0;20;0;0.507172;{};[];[]
0;0;0;20;0;0.478154;{};[];[]
0;0;0;26;0;0.419922;{};[];[]
0;0;0;31;0;0.53497;{};[];[]
0;0;0;20;0;0.462485;{};[];[]
0;0;0;13;0;0.34091;{};[];[]
0;0;0;28;0;0.513086;{};[];[]
0;0;0;29;0;0.520859;{};[];[]
0;0;0;24;0;0.470514;{};[];[]
0;0;0;17;0;0.34931;{};[];[]
0;0;0;11;0;0.562122;{};[];[]
0;0;0;37;0;0.435555;{};[];[]
