0;0;0;22;0;0.474394;{};[];[]
0;0;0;23;0;0.346958;{};[];[]
0;0;0;16;0;0.635141;{};[];[]
0;0;0;14;0;1.032496;{};[];[]
0;0;0;17;0;0.486536;{};[];[]
0;0;0;33;0;0.611712;{};[];[]
0;0;0;33;0;0.368085;{};[];[]
0;0;0;38;0;0.408199;{};[];[]
0;0;0;20;0;0.39743;{};[];[]
0;0;0;20;0;0.314103;{};[];[]
0;0;0;26;0;0.499063;{};[];[]
0;0;0;31;0;0.362989;{};[];[]
0;0;0;20;0;0.696947;{};[];[]
0;0;0;13;0;0.39606;{};[];[]
0;0;0;28;0;0.541294;{};[];[]
0;0;0;29;0;0.620061;{};[];[]
0;0;0;24;0;0.532059;{};[];[]
0;0;0;17;0;0.319539;{};[];[]
0;0;0;11;0;0.361697;{};[];[]
0;0;0;37;0;0.742467;{};[];[]
