0;0;0;22;0;0.612592;{};[];[]
0;0;0;23;0;0.469036;{};[];[]
0;0;0;16;0;0.608462;{};[];[]
0;0;0;14;0;0.541177;{};[];[]
0;0;0;17;0;0.35058;{};[];[]
0;0;0;33;0;0.80873;{};[];[]
0;0;0;33;0;0.359181;{};[];[]
0;0;0;38;0;0.475306;{};[];[]
0;0;0;20;0;0.463145;{};[];[]
0;0;0;20;0;0.471367;{};[];[]
0;0;0;26;0;0.486379;{};[];[]
0;0;0;31;0;0.36006;{};[];[]
0;0;0;20;0;0.354046;{};[];[]
0;0;0;13;0;0.473664;{};[];[]
0;0;0;28;0;0.440537;{};[];[]
0;0;0;29;0;0.566918;{};[];[]
0;0;0;24;0;0.530307;{};[];[]
0;0;0;17;0;0.339643;{};[];[]
0;0;0;11;0;0.388532;{};[];[]
0;0;0;37;0;0.39145;{};[];[]
