0;0;0;22;0;0.365827;{};[];[]
0;0;0;23;0;0.393824;{};[];[]
0;0;0;16;0;0.640553;{};[];[]
0;0;0;14;0;0.632427;{};[];[]
0;0;0;17;0;0.35188;{};[];[]
0;0;0;33;0;0.637921;{};[];[]
0;0;0;33;0;0.377165;{};[];[]
0;0;0;38;0;0.354114;{};[];[]
0;0;0;20;0;0.377199;{};[];[]
0;0;0;20;0;0.290708;{};[];[]
0;0;0;26;0;0.418061;{};[];[]
0;0;0;31;0;0.489941;{};[];[]
0;0;0;20;0;0.381068;{};[];[]
0;0;0;13;0;0.337044;{};[];[]
0;0;0;28;0;0.474624;{};[];[]
0;0;0;29;0;0.502566;{};[];[]
0;0;0;24;0;0.580081;{};[];[]
0;0;0;17;0;1.156349;{};[];[]
0;0;0;11;0;0.435933;{};[];[]
0;0;0;37;0;0.353555;{};[];[]
