0;0;0;22;0;0.3512;{};[];[]
0;0;0;23;0;0.595973;{};[];[]
0;0;0;16;0;0.700522;{};[];[]
0;0;0;14;0;0.637667;{};[];[]
0;0;0;17;0;0.478595;{};[];[]
0;0;0;33;0;1.190613;{};[];[]
0;0;0;33;0;0.425094;{};[];[]
0;0;0;38;0;0.481933;{};[];[]
0;0;0;20;0;0.466318;{};[];[]
0;0;0;20;0;0.28629;{};[];[]
0;0;0;26;0;0.402399;{};[];[]
0;0;0;31;0;0.489064;{};[];[]
0;0;0;20;0;0.362934;{};[];[]
0;0;0;13;0;0.387157;{};[];[]
0;0;0;28;0;0.451054;{};[];[]
0;0;0;29;0;0.635948;{};[];[]
0;0;0;24;0;0.66337;{};[];[]
0;0;0;17;0;0.334528;{};[];[]
0;0;0;11;0;0.448791;{};[];[]
0;0;0;37;0;0.328587;{};[];[]
