0;0;0;22;0;0.609867;{};[];[]
0;0;0;23;0;0.418941;{};[];[]
0;0;0;16;0;0.513274;{};[];[]
0;0;0;14;0;0.508703;{};[];[]
0;0;0;17;0;0.413203;{};[];[]
0;0;0;33;0;0.642721;{};[];[]
0;0;0;33;0;0.314974;{};[];[]
0;0;0;38;0;0.347632;{};[];[]
0;0;0;20;0;0.495061;{};[];[]
0;0;0;20;0;0.275278;{};[];[]
0;0;0;26;0;0.417916;{};[];[]
0;0;0;31;0;0.780126;{};[];[]
0;0;0;20;0;0.328505;{};[];[]
0;0;0;13;0;0.446352;{};[];[]
0;0;0;28;0;0.459056;{};[];[]
0;0;0;29;0;0.724727;{};[];[]
0;0;0;24;0;0.50518;{};[];[]
0;0;0;17;0;0.350037;{};[];[]
0;0;0;11;0;0.403326;{};[];[]
0;0;0;37;0;0.310043;{};[];[]
