0;0;0;22;0;0.409378;{};[];[]
0;0;0;23;0;0.476831;{};[];[]
0;0;0;16;0;0.534089;{};[];[]
0;0;0;14;0;0.571384;{};[];[]
0;0;0;17;0;0.36524;{};[];[]
0;0;0;33;0;0.499189;{};[];[]
0;0;0;33;0;0.32041;{};[];[]
0;0;0;38;0;0.480946;{};[];[]
0;0;0;20;0;0.404417;{};[];[]
0;0;0;20;0;0.337129;{};[];[]
0;0;0;26;0;0.507714;{};[];[]
0;0;0;31;0;0.371901;{};[];[]
0;0;0;20;0;0.461753;{};[];[]
0;0;0;13;0;0.547293;{};[];[]
0;0;0;28;0;0.434849;{};[];[]
0;0;0;29;0;0.501573;{};[];[]
0;0;0;24;0;0.708264;{};[];[]
0;0;0;17;0;0.316249;{};[];[]
0;0;0;11;0;0.434047;{};[];[]
0;0;0;37;0;0.334542;{};[];[]
