0;0;0;22;0;0.480419;{};[];[]
0;0;0;23;0;0.469943;{};[];[]
0;0;0;16;0;0.649035;{};[];[]
0;0;0;14;0;0.639663;{};[];[]
0;0;0;17;0;0.419375;{};[];[]
0;0;0;33;0;0.56572;{};[];[]
0;0;0;33;0;0.479007;{};[];[]
0;0;0;38;0;0.479384;{};[];[]
0;0;0;20;0;0.472966;{};[];[]
0;0;0;20;0;0.299359;{};[];[]
0;0;0;26;0;0.390472;{};[];[]
0;0;0;31;0;0.372272;{};[];[]
0;0;0;20;0;0.406717;{};[];[]
0;0;0;13;0;0.314543;{};[];[]
0;0;0;28;0;1.343275;{};[];[]
0;0;0;29;0;0.54669;{};[];[]
0;0;0;24;0;0.574758;{};[];[]
0;0;0;17;0;0.350302;{};[];[]
0;0;0;11;0;0.444063;{};[];[]
0;0;0;37;0;0.558502;{};[];[]
