0;0;0;22;0;0.343344;{};[];[]
0;0;0;23;0;0.347539;{};[];[]
0;0;0;16;0;0.542176;{};[];[]
0;0;0;14;0;0.639403;{};[];[]
0;0;0;17;0;0.479546;{};[];[]
0;0;0;33;0;0.554411;{};[];[]
0;0;0;33;0;0.294232;{};[];[]
0;0;0;38;0;0.435776;{};[];[]
0;0;0;20;0;0.479788;{};[];[]
0;0;0;20;0;0.309311;{};[];[]
0;0;0;26;0;0.418644;{};[];[]
0;0;0;31;0;0.394905;{};[];[]
0;0;0;20;0;0.363303;{};[];[]
0;0;0;13;0;0.381056;{};[];[]
0;0;0;28;0;0.409031;{};[];[]
0;0;0;29;0;0.816683;{};[];[]
0;0;0;24;0;0.620574;{};[];[]
0;0;0;17;0;0.311041;{};[];[]
0;0;0;11;0;0.388543;{};[];[]
0;0;0;37;0;0.295052;{};[];[]
