0;0;0;22;0;0.462422;{};[];[]
0;0;0;23;0;0.36801;{};[];[]
0;0;0;16;0;0.535682;{};[];[]
0;0;0;14;0;0.760637;{};[];[]
0;0;0;17;0;0.381609;{};[];[]
0;0;0;33;0;0.639111;{};[];[]
0;0;0;33;0;0.464357;{};[];[]
0;0;0;38;0;0.548018;{};[];[]
0;0;0;20;0;0.369515;{};[];[]
0;0;0;20;0;0.309925;{};[];[]
0;0;0;26;0;0.41257;{};[];[]
0;0;0;31;0;0.909236;{};[];[]
0;0;0;20;0;0.395539;{};[];[]
0;0;0;13;0;0.712745;{};[];[]
0;0;0;28;0;0.409248;{};[];[]
0;0;0;29;0;0.572245;{};[];[]
0;0;0;24;0;0.534288;{};[];[]
0;0;0;17;0;0.432262;{};[];[]
0;0;0;11;0;0.446602;{};[];[]
0;0;0;37;0;0.350527;{};[];[]
