0;0;0;22;0;0.439152;{};[];[]
0;0;0;23;0;0.365014;{};[];[]
0;0;0;16;0;0.509811;{};[];[]
0;0;0;14;0;0.639293;{};[];[]
0;0;0;17;0;0.436166;{};[];[]
0;0;0;33;0;0.574532;{};[];[]
0;0;0;33;0;0.318829;{};[];[]
0;0;0;38;0;0.379252;{};[];[]
0;0;0;20;0;0.36636;{};[];[]
0;0;0;20;0;0.305507;{};[];[]
0;0;0;26;0;0.427551;{};[];[]
0;0;0;31;0;0.713886;{};[];[]
0;0;0;20;0;0.37914;{};[];[]
0;0;0;13;0;0.39205;{};[];[]
0;0;0;28;0;0.379584;{};[];[]
0;0;0;29;0;0.541583;{};[];[]
0;0;0;24;0;0.613054;{};[];[]
0;0;0;17;0;0.406832;{};[];[]
0;0;0;11;0;0.399537;{};[];[]
0;0;0;37;0;0.422881;{};[];[]
