0;0;0;22;0;0.420659;{};[];[]
0;0;0;23;0;0.339061;{};[];[]
0;0;0;16;0;0.554961;{};[];[]
0;0;0;14;0;0.528805;{};[];[]
0;0;0;17;0;0.423727;{};[];[]
0;0;0;33;0;0.48886;{};[];[]
0;0;0;33;0;0.40472;{};[];[]
0;0;0;38;0;0.521168;{};[];[]
0;0;0;20;0;0.416839;{};[];[]
0;0;0;20;0;0.318734;{};[];[]
0;0;0;26;0;1.297707;{};[];[]
0;0;0;31;0;0.406568;{};[];[]
0;0;0;20;0;0.348579;{};[];[]
0;0;0;13;0;0.359769;{};[];[]
0;0;0;28;0;0.583588;{};[];[]
0;0;0;29;0;0.62645;{};[];[]
0;0;0;24;0;0.567569;{};[];[]
0;0;0;17;0;0.292097;{};[];[]
0;0;0;11;0;0.428218;{};[];[]
0;0;0;37;0;0.66843;{};[];[]
