0;0;0;22;0;0.37516;{};[];[]
0;0;0;23;0;0.39759;{};[];[]
0;0;0;16;0;0.648549;{};[];[]
0;0;0;14;0;0.638488;{};[];[]
0;0;0;17;0;0.489184;{};[];[]
0;0;0;33;0;0.56031;{};[];[]
0;0;0;33;0;0.334248;{};[];[]
0;0;0;38;0;0.372084;{};[];[]
0;0;0;20;0;0.391687;{};[];[]
0;0;0;20;0;0.318959;{};[];[]
0;0;0;26;0;0.37356;{};[];[]
0;0;0;31;0;0.432548;{};[];[]
0;0;0;20;0;0.3878;{};[];[]
0;0;0;13;0;0.598197;{};[];[]
0;0;0;28;0;0.393143;{};[];[]
0;0;0;29;0;0.609262;{};[];[]
0;0;0;24;0;0.839609;{};[];[]
0;0;0;17;0;0.350689;{};[];[]
0;0;0;11;0;0.513552;{};[];[]
0;0;0;37;0;0.375811;{};[];[]
