0;0;0;22;0;0.312873;{};[];[]
0;0;0;23;0;0.382917;{};[];[]
0;0;0;16;0;0.641685;{};[];[]
0;0;0;14;0;0.563629;{};[];[]
0;0;0;17;0;0.429031;{};[];[]
0;0;0;33;0;0.716841;{};[];[]
0;0;0;33;0;0.304372;{};[];[]
0;0;0;38;0;0.420551;{};[];[]
0;0;0;20;0;0.399352;{};[];[]
0;0;0;20;0;0.266663;{};[];[]
0;0;0;26;0;0.554771;{};[];[]
0;0;0;31;0;0.457199;{};[];[]
0;0;0;20;0;0.326255;{};[];[]
0;0;0;13;0;0.341077;{};[];[]
0;0;0;28;0;0.513008;{};[];[]
0;0;0;29;0;0.520897;{};[];[]
0;0;0;24;0;0.797969;{};[];[]
0;0;0;17;0;0.309034;{};[];[]
0;0;0;11;0;0.44756;{};[];[]
0;0;0;37;0;0.326039;{};[];[]
