0;0;0;22;0;0.477077;{};[];[]
0;0;0;23;0;0.374875;{};[];[]
0;0;0;16;0;0.737294;{};[];[]
0;0;0;14;0;0.602745;{};[];[]
0;0;0;17;0;0.322037;{};[];[]
0;0;0;33;0;0.638643;{};[];[]
0;0;0;33;0;0.34102;{};[];[]
0;0;0;38;0;0.366255;{};[];[]
0;0;0;20;0;0.410507;{};[];[]
0;0;0;20;0;0.39121;{};[];[]
0;0;0;26;0;0.428254;{};[];[]
0;0;0;31;0;0.363051;{};[];[]
0;0;0;20;0;0.673963;{};[];[]
0;0;0;13;0;0.32734;{};[];[]
0;0;0;28;0;0.446565;{};[];[]
0;0;0;29;0;0.499448;{};[];[]
0;0;0;24;0;0.595057;{};[];[]
0;0;0;17;0;0.390017;{};[];[]
0;0;0;11;0;0.513084;{};[];[]
0;0;0;37;0;0.404048;{};[];[]
