0;0;0;22;0;0.459337;{};[];[]
0;0;0;23;0;0.481235;{};[];[]
0;0;0;16;0;0.638623;{};[];[]
0;0;0;14;0;0.630857;{};[];[]
0;0;0;17;0;0.44879;{};[];[]
0;0;0;33;0;0.586841;{};[];[]
0;0;0;33;0;0.303424;{};[];[]
0;0;0;38;0;0.353148;{};[];[]
0;0;0;20;0;0.414087;{};[];[]
0;0;0;20;0;0.332892;{};[];[]
0;0;0;26;0;0.384125;{};[];[]
0;0;0;31;0;0.46057;{};[];[]
0;0;0;20;0;0.418867;{};[];[]
0;0;0;13;0;0.385047;{};[];[]
0;0;0;28;0;0.441269;{};[];[]
0;0;0;29;0;0.509425;{};[];[]
0;0;0;24;0;0.539482;{};[];[]
0;0;0;17;0;0.448568;{};[];[]
0;0;0;11;0;0.439844;{};[];[]
0;0;0;37;0;0.394875;{};[];[]
