0;0;0;22;0;0.478046;{};[];[]
0;0;0;23;0;0.406364;{};[];[]
0;0;0;16;0;0.523673;{};[];[]
0;0;0;14;0;0.647026;{};[];[]
0;0;0;17;0;0.47816;{};[];[]
0;0;0;33;0;0.625886;{};[];[]
0;0;0;33;0;0.479238;{};[];[]
0;0;0;38;0;0.478717;{};[];[]
0;0;0;20;0;0.543482;{};[];[]
0;0;0;20;0;0.281142;{};[];[]
0;0;0;26;0;0.508645;{};[];[]
0;0;0;31;0;0.46003;{};[];[]
0;0;0;20;0;0.803206;{};[];[]
0;0;0;13;0;0.315044;{};[];[]
0;0;0;28;0;0.453187;{};[];[]
0;0;0;29;0;0.52857;{};[];[]
0;0;0;24;0;0.575074;{};[];[]
0;0;0;17;0;0.357626;{};[];[]
0;0;0;11;0;0.394778;{};[];[]
0;0;0;37;0;0.323053;{};[];[]
