0;0;0;22;0;0.479093;{};[];[]
0;0;0;23;0;0.48613;{};[];[]
0;0;0;16;0;0.641095;{};[];[]
0;0;0;14;0;0.639005;{};[];[]
0;0;0;17;0;0.477652;{};[];[]
0;0;0;33;0;0.497289;{};[];[]
0;0;0;33;0;0.32296;{};[];[]
0;0;0;38;0;0.479315;{};[];[]
0;0;0;20;0;0.527574;{};[];[]
0;0;0;20;0;0.340995;{};[];[]
0;0;0;26;0;0.430779;{};[];[]
0;0;0;31;0;0.363058;{};[];[]
0;0;0;20;0;0.386868;{};[];[]
0;0;0;13;0;0.354867;{};[];[]
0;0;0;28;0;0.408768;{};[];[]
0;0;0;29;0;0.491146;{};[];[]
0;0;0;24;0;0.729019;{};[];[]
0;0;0;17;0;0.312036;{};[];[]
0;0;0;11;0;0.36253;{};[];[]
0;0;0;37;0;0.337042;{};[];[]
