0;0;0;22;0;0.356469;{};[];[]
0;0;0;23;0;0.481226;{};[];[]
0;0;0;16;0;0.63776;{};[];[]
0;0;0;14;0;0.606687;{};[];[]
0;0;0;17;0;0.377369;{};[];[]
0;0;0;33;0;0.615524;{};[];[]
0;0;0;33;0;0.322193;{};[];[]
0;0;0;38;0;0.479365;{};[];[]
0;0;0;20;0;0.390307;{};[];[]
0;0;0;20;0;0.288869;{};[];[]
0;0;0;26;0;0.391563;{};[];[]
0;0;0;31;0;0.384931;{};[];[]
0;0;0;20;0;0.388992;{};[];[]
0;0;0;13;0;0.391923;{};[];[]
0;0;0;28;0;0.471568;{};[];[]
0;0;0;29;0;0.492479;{};[];[]
0;0;0;24;0;0.510241;{};[];[]
0;0;0;17;0;0.344139;{};[];[]
0;0;0;11;0;0.387044;{};[];[]
0;0;0;37;0;0.351026;{};[];[]
