0;0;0;22;0;0.50797;{};[];[]
0;0;0;23;0;0.37941;{};[];[]
0;0;0;16;0;0.623299;{};[];[]
0;0;0;14;0;0.593985;{};[];[]
0;0;0;17;0;0.482892;{};[];[]
0;0;0;33;0;0.638579;{};[];[]
0;0;0;33;0;0.318864;{};[];[]
0;0;0;38;0;0.478814;{};[];[]
0;0;0;20;0;0.42155;{};[];[]
0;0;0;20;0;0.469885;{};[];[]
0;0;0;26;0;0.430536;{};[];[]
0;0;0;31;0;0.459841;{};[];[]
0;0;0;20;0;0.401814;{};[];[]
0;0;0;13;0;0.323542;{};[];[]
0;0;0;28;0;0.416604;{};[];[]
0;0;0;29;0;0.998287;{};[];[]
0;0;0;24;0;0.695245;{};[];[]
0;0;0;17;0;0.370544;{};[];[]
0;0;0;11;0;0.374542;{};[];[]
0;0;0;37;0;0.327046;{};[];[]
