0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.003960396163165569;0.039603959769010544;0.0;0.003960396163165569;0.0033333334140479565;0.0033333334140479565
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.2535926401615143;0.47821781039237976;0.18415841460227966;0.2535926401615143;0.3777777850627899;0.3777777850627899
0.0;0.0;0.0;0.0;0.0;0.0
0.10990098863840103;0.7920792102813721;0.0;0.10990098863840103;0.14000000059604645;0.14000000059604645
0.061716172844171524;0.3366336524486542;0.0;0.061716172844171524;0.11666666716337204;0.11666666716337204
0.0;0.0;0.0;0.0;0.0;0.0
0.014851485379040241;0.14851485192775726;0.0;0.014851485379040241;0.014285714365541935;0.014285714365541935
0.0;0.0;0.0;0.0;0.0;0.0
0.1683168262243271;0.4376237690448761;0.1683168262243271;0.1683168262243271;0.20000000298023224;0.20000000298023224
0.11782178282737732;0.4207920730113983;0.056105609983205795;0.11782178282737732;0.20000000298023224;0.20000000298023224
0.10204620659351349;0.4009900987148285;0.0;0.10204620659351349;0.20000000298023224;0.20000000298023224
0.05148514732718468;0.12871287763118744;0.0;0.05148514732718468;0.05000000074505806;0.05000000074505806
0.2648184895515442;0.694059431552887;0.02227722853422165;0.2648184895515442;0.3166666626930237;0.3166666626930237
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
