0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.001320132054388523;0.013201320543885231;0.0;0.001320132054388523;0.0033333334140479565;0.0033333334140479565
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.24311645328998566;0.4533239006996155;0.17715699970722198;0.24311645328998566;0.3777777850627899;0.3777777850627899
0.0;0.0;0.0;0.0;0.0;0.0
0.10990098863840103;0.7920792102813721;0.0;0.10990098863840103;0.14000000059604645;0.14000000059604645
0.061716172844171524;0.3366336524486542;0.0;0.061716172844171524;0.11666666716337204;0.11666666716337204
0.0;0.0;0.0;0.0;0.0;0.0
0.0021216408349573612;0.021216407418251038;0.0;0.0021216408349573612;0.014285714365541935;0.014285714365541935
0.0;0.0;0.0;0.0;0.0;0.0
0.16270627081394196;0.4207920730113983;0.1683168262243271;0.16270627081394196;0.20000000298023224;0.20000000298023224
0.10419613122940063;0.3526638448238373;0.056105609983205795;0.10419613122940063;0.20000000298023224;0.20000000298023224
0.09321074932813644;0.3734087646007538;0.0;0.09321074932813644;0.20000000298023224;0.20000000298023224
0.02574257366359234;0.06435643881559372;0.0;0.02574257366359234;0.05000000074505806;0.05000000074505806
0.23328082263469696;0.6115317344665527;0.0178217813372612;0.23328082263469696;0.3166666626930237;0.3166666626930237
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
