0;0;0;22;0;0.649684;{};[];[]
0;0;0;23;0;0.44977;{};[];[]
0;0;0;16;0;0.539532;{};[];[]
0;0;0;14;0;0.487149;{};[];[]
0;0;0;17;0;0.348504;{};[];[]
0;0;0;33;0;0.641892;{};[];[]
0;0;0;33;0;0.298319;{};[];[]
0;0;0;38;0;0.359184;{};[];[]
0;0;0;20;0;0.413185;{};[];[]
0;0;0;20;0;0.268708;{};[];[]
0;0;0;26;0;0.371477;{};[];[]
0;0;0;31;0;0.40891;{};[];[]
0;0;0;20;0;0.362101;{};[];[]
0;0;0;13;0;0.493337;{};[];[]
0;0;0;28;0;0.521566;{};[];[]
0;0;0;29;0;0.619283;{};[];[]
0;0;0;24;0;0.606571;{};[];[]
0;0;0;17;0;0.487526;{};[];[]
0;0;0;11;0;0.39457;{};[];[]
0;0;0;37;0;0.325039;{};[];[]
