0;0;0;22;0;0.403742;{};[];[]
0;0;0;23;0;0.325988;{};[];[]
0;0;0;16;0;0.800818;{};[];[]
0;0;0;14;0;0.503041;{};[];[]
0;0;0;17;0;0.421684;{};[];[]
0;0;0;33;0;0.499584;{};[];[]
0;0;0;33;0;0.34198;{};[];[]
0;0;0;38;0;0.40994;{};[];[]
0;0;0;20;0;0.391281;{};[];[]
0;0;0;20;0;0.328757;{};[];[]
0;0;0;26;0;0.368065;{};[];[]
0;0;0;31;0;0.374556;{};[];[]
0;0;0;20;0;0.328671;{};[];[]
0;0;0;13;0;0.345559;{};[];[]
0;0;0;28;0;0.502334;{};[];[]
0;0;0;29;0;1.425795;{};[];[]
0;0;0;24;0;0.554888;{};[];[]
0;0;0;17;0;0.450435;{};[];[]
0;0;0;11;0;0.403081;{};[];[]
0;0;0;37;0;0.359589;{};[];[]
