0;0;0;22;0;0.583356;{};[];[]
0;0;0;23;0;0.401177;{};[];[]
0;0;0;16;0;0.731559;{};[];[]
0;0;0;14;0;0.639;{};[];[]
0;0;0;17;0;0.479898;{};[];[]
0;0;0;33;0;0.611128;{};[];[]
0;0;0;33;0;0.318886;{};[];[]
0;0;0;38;0;0.464064;{};[];[]
0;0;0;20;0;0.430433;{};[];[]
0;0;0;20;0;0.310128;{};[];[]
0;0;0;26;0;0.413234;{};[];[]
0;0;0;31;0;0.395209;{};[];[]
0;0;0;20;0;0.324603;{};[];[]
0;0;0;13;0;0.421054;{};[];[]
0;0;0;28;0;0.550573;{};[];[]
0;0;0;29;0;0.853041;{};[];[]
0;0;0;24;0;0.594061;{};[];[]
0;0;0;17;0;0.356142;{};[];[]
0;0;0;11;0;0.411037;{};[];[]
0;0;0;37;0;0.339728;{};[];[]
