0;0;0;22;0;0.472972;{};[];[]
0;0;0;23;0;0.374522;{};[];[]
0;0;0;16;0;0.608649;{};[];[]
0;0;0;14;0;0.66178;{};[];[]
0;0;0;17;0;0.629722;{};[];[]
0;0;0;33;0;0.599301;{};[];[]
0;0;0;33;0;0.311716;{};[];[]
0;0;0;38;0;0.487614;{};[];[]
0;0;0;20;0;0.478586;{};[];[]
0;0;0;20;0;0.322388;{};[];[]
0;0;0;26;0;0.431388;{};[];[]
0;0;0;31;0;0.396431;{};[];[]
0;0;0;20;0;0.347211;{};[];[]
0;0;0;13;0;0.363055;{};[];[]
0;0;0;28;0;0.378395;{};[];[]
0;0;0;29;0;0.680674;{};[];[]
0;0;0;24;0;0.600711;{};[];[]
0;0;0;17;0;0.377286;{};[];[]
0;0;0;11;0;0.394251;{};[];[]
0;0;0;37;0;0.334557;{};[];[]
