0;0;0;22;0;0.441497;{};[];[]
0;0;0;23;0;0.479094;{};[];[]
0;0;0;16;0;0.558404;{};[];[]
0;0;0;14;0;0.659772;{};[];[]
0;0;0;17;0;0.480009;{};[];[]
0;0;0;33;0;0.552551;{};[];[]
0;0;0;33;0;0.332382;{};[];[]
0;0;0;38;0;0.479117;{};[];[]
0;0;0;20;0;0.42409;{};[];[]
0;0;0;20;0;0.291493;{};[];[]
0;0;0;26;0;0.394383;{};[];[]
0;0;0;31;0;0.564978;{};[];[]
0;0;0;20;0;0.385012;{};[];[]
0;0;0;13;0;0.315149;{};[];[]
0;0;0;28;0;0.508581;{};[];[]
0;0;0;29;0;0.568229;{};[];[]
0;0;0;24;0;0.55356;{};[];[]
0;0;0;17;0;0.304292;{};[];[]
0;0;0;11;0;0.406536;{};[];[]
0;0;0;37;0;0.351118;{};[];[]
