0;0;0;22;0;0.47976;{};[];[]
0;0;0;23;0;0.449431;{};[];[]
0;0;0;16;0;0.647987;{};[];[]
0;0;0;14;0;0.64867;{};[];[]
0;0;0;17;0;0.336048;{};[];[]
0;0;0;33;0;0.499692;{};[];[]
0;0;0;33;0;0.327451;{};[];[]
0;0;0;38;0;0.357227;{};[];[]
0;0;0;20;0;0.550499;{};[];[]
0;0;0;20;0;0.431458;{};[];[]
0;0;0;26;0;0.48056;{};[];[]
0;0;0;31;0;0.455536;{};[];[]
0;0;0;20;0;0.422815;{};[];[]
0;0;0;13;0;0.345586;{};[];[]
0;0;0;28;0;0.559083;{};[];[]
0;0;0;29;0;0.890377;{};[];[]
0;0;0;24;0;0.613214;{};[];[]
0;0;0;17;0;0.311543;{};[];[]
0;0;0;11;0;0.697599;{};[];[]
0;0;0;37;0;1.066221;{};[];[]
