0;0;0;22;0;0.405376;{};[];[]
0;0;0;23;0;0.35823;{};[];[]
0;0;0;16;0;0.59192;{};[];[]
0;0;0;14;0;0.514396;{};[];[]
0;0;0;17;0;0.470086;{};[];[]
0;0;0;33;0;0.638259;{};[];[]
0;0;0;33;0;0.30988;{};[];[]
0;0;0;38;0;0.550432;{};[];[]
0;0;0;20;0;0.481451;{};[];[]
0;0;0;20;0;0.343002;{};[];[]
0;0;0;26;0;0.430058;{};[];[]
0;0;0;31;0;0.448818;{};[];[]
0;0;0;20;0;0.38531;{};[];[]
0;0;0;13;0;0.37652;{};[];[]
0;0;0;28;0;0.406042;{};[];[]
0;0;0;29;0;0.589646;{};[];[]
0;0;0;24;0;0.563137;{};[];[]
0;0;0;17;0;0.302935;{};[];[]
0;0;0;11;0;0.464055;{};[];[]
0;0;0;37;0;0.352692;{};[];[]
