0;0;0;22;0;0.478546;{};[];[]
0;0;0;23;0;0.469586;{};[];[]
0;0;0;16;0;0.645437;{};[];[]
0;0;0;14;0;0.639287;{};[];[]
0;0;0;17;0;0.367745;{};[];[]
0;0;0;33;0;0.5607;{};[];[]
0;0;0;33;0;0.284671;{};[];[]
0;0;0;38;0;0.537495;{};[];[]
0;0;0;20;0;0.333199;{};[];[]
0;0;0;20;0;0.308928;{};[];[]
0;0;0;26;0;0.397751;{};[];[]
0;0;0;31;0;0.420943;{};[];[]
0;0;0;20;0;0.359101;{};[];[]
0;0;0;13;0;0.372938;{};[];[]
0;0;0;28;0;0.427132;{};[];[]
0;0;0;29;0;0.568007;{};[];[]
0;0;0;24;0;0.556569;{};[];[]
0;0;0;17;0;0.379241;{};[];[]
0;0;0;11;0;0.41404;{};[];[]
0;0;0;37;0;0.354654;{};[];[]
