0;0;0;22;0;0.322798;{};[];[]
0;0;0;23;0;0.352262;{};[];[]
0;0;0;16;0;0.531711;{};[];[]
0;0;0;14;0;0.49463;{};[];[]
0;0;0;17;0;0.478852;{};[];[]
0;0;0;33;0;0.637413;{};[];[]
0;0;0;33;0;0.469723;{};[];[]
0;0;0;38;0;0.415094;{};[];[]
0;0;0;20;0;0.546322;{};[];[]
0;0;0;20;0;0.331969;{};[];[]
0;0;0;26;0;0.396867;{};[];[]
0;0;0;31;0;1.289544;{};[];[]
0;0;0;20;0;0.426107;{};[];[]
0;0;0;13;0;0.38621;{};[];[]
0;0;0;28;0;0.440766;{};[];[]
0;0;0;29;0;0.595866;{};[];[]
0;0;0;24;0;0.546342;{};[];[]
0;0;0;17;0;0.363722;{};[];[]
0;0;0;11;0;0.439571;{};[];[]
0;0;0;37;0;2.059039;{};[];[]
