0;0;0;22;0;0.349284;{};[];[]
0;0;0;23;0;0.3531;{};[];[]
0;0;0;16;0;0.797895;{};[];[]
0;0;0;14;0;0.552202;{};[];[]
0;0;0;17;0;0.364491;{};[];[]
0;0;0;33;0;1.111308;{};[];[]
0;0;0;33;0;0.405882;{};[];[]
0;0;0;38;0;0.348466;{};[];[]
0;0;0;20;0;0.488672;{};[];[]
0;0;0;20;0;0.303205;{};[];[]
0;0;0;26;0;0.47923;{};[];[]
0;0;0;31;0;0.388569;{};[];[]
0;0;0;20;0;0.389651;{};[];[]
0;0;0;13;0;0.31924;{};[];[]
0;0;0;28;0;0.494812;{};[];[]
0;0;0;29;0;0.519044;{};[];[]
0;0;0;24;0;0.539066;{};[];[]
0;0;0;17;0;0.557296;{};[];[]
0;0;0;11;0;0.368648;{};[];[]
0;0;0;37;0;0.314041;{};[];[]
