0;0;0;22;0;0.479432;{};[];[]
0;0;0;23;0;0.477288;{};[];[]
0;0;0;16;0;0.570924;{};[];[]
0;0;0;14;0;0.605406;{};[];[]
0;0;0;17;0;0.376353;{};[];[]
0;0;0;33;0;0.727704;{};[];[]
0;0;0;33;0;0.318223;{};[];[]
0;0;0;38;0;0.479575;{};[];[]
0;0;0;20;0;0.38895;{};[];[]
0;0;0;20;0;0.319886;{};[];[]
0;0;0;26;0;0.367967;{};[];[]
0;0;0;31;0;0.425634;{};[];[]
0;0;0;20;0;0.640927;{};[];[]
0;0;0;13;0;0.364869;{};[];[]
0;0;0;28;0;0.547021;{};[];[]
0;0;0;29;0;0.62257;{};[];[]
0;0;0;24;0;0.639004;{};[];[]
0;0;0;17;0;0.363751;{};[];[]
0;0;0;11;0;0.38557;{};[];[]
0;0;0;37;0;0.326841;{};[];[]
