0;0;0;22;0;0.638061;{};[];[]
0;0;0;23;0;0.394084;{};[];[]
0;0;0;16;0;0.693526;{};[];[]
0;0;0;14;0;0.59255;{};[];[]
0;0;0;17;0;0.487915;{};[];[]
0;0;0;33;0;0.634675;{};[];[]
0;0;0;33;0;0.299926;{};[];[]
0;0;0;38;0;0.931401;{};[];[]
0;0;0;20;0;0.473744;{};[];[]
0;0;0;20;0;0.322663;{};[];[]
0;0;0;26;0;0.399445;{};[];[]
0;0;0;31;0;0.4194;{};[];[]
0;0;0;20;0;0.434903;{};[];[]
0;0;0;13;0;0.36348;{};[];[]
0;0;0;28;0;0.443115;{};[];[]
0;0;0;29;0;0.513986;{};[];[]
0;0;0;24;0;0.558998;{};[];[]
0;0;0;17;0;0.327049;{};[];[]
0;0;0;11;0;0.510792;{};[];[]
0;0;0;37;0;0.287047;{};[];[]
