0;0;0;22;0;0.488498;{};[];[]
0;0;0;23;0;0.588441;{};[];[]
0;0;0;16;0;0.614419;{};[];[]
0;0;0;14;0;0.572095;{};[];[]
0;0;0;17;0;0.487327;{};[];[]
0;0;0;33;0;0.637742;{};[];[]
0;0;0;33;0;0.33947;{};[];[]
0;0;0;38;0;0.486632;{};[];[]
0;0;0;20;0;0.428742;{};[];[]
0;0;0;20;0;0.323028;{};[];[]
0;0;0;26;0;0.394662;{};[];[]
0;0;0;31;0;0.423302;{};[];[]
0;0;0;20;0;0.37604;{};[];[]
0;0;0;13;0;0.350678;{};[];[]
0;0;0;28;0;0.388756;{};[];[]
0;0;0;29;0;0.63091;{};[];[]
0;0;0;24;0;0.643801;{};[];[]
0;0;0;17;0;0.296567;{};[];[]
0;0;0;11;0;0.401042;{};[];[]
0;0;0;37;0;0.293539;{};[];[]
