0;0;0;22;0;0.307313;{};[];[]
0;0;0;23;0;0.420501;{};[];[]
0;0;0;16;0;0.719531;{};[];[]
0;0;0;14;0;0.555935;{};[];[]
0;0;0;17;0;0.471403;{};[];[]
0;0;0;33;0;0.638718;{};[];[]
0;0;0;33;0;0.268574;{};[];[]
0;0;0;38;0;0.46975;{};[];[]
0;0;0;20;0;0.587176;{};[];[]
0;0;0;20;0;0.371222;{};[];[]
0;0;0;26;0;0.396565;{};[];[]
0;0;0;31;0;0.388823;{};[];[]
0;0;0;20;0;0.393977;{};[];[]
0;0;0;13;0;0.390954;{};[];[]
0;0;0;28;0;0.550771;{};[];[]
0;0;0;29;0;0.587605;{};[];[]
0;0;0;24;0;0.59857;{};[];[]
0;0;0;17;0;0.327097;{};[];[]
0;0;0;11;0;0.429046;{};[];[]
0;0;0;37;0;0.486559;{};[];[]
